215	3588	1.0
215	3184	1.0
215	1112	5.0
216	774	5.0
216	3856	5.0
216	2087	1.0
216	3764	1.0
217	5144	5.0
217	5167	5.0
218	3672	5.0
218	2151	5.0
218	4566	1.0
218	2305	5.0
218	3764	1.0
219	1655	5.0
221	670	5.0
221	3718	1.0
221	3876	5.0
222	1243	5.0
222	1769	5.0
223	230	1.0
223	1041	5.0
224	5263	5.0
225	4048	5.0
225	4866	5.0
225	693	5.0
226	2151	5.0
226	2542	5.0
226	4018	5.0
227	5355	5.0
227	2305	5.0
228	5485	1.0
228	5256	5.0
228	686	5.0
228	5260	5.0
228	4001	1.0
229	5111	5.0
230	2765	5.0
230	913	5.0
231	688	5.0
231	2459	5.0
231	4270	5.0
232	847	1.0
232	2358	5.0
233	2485	5.0
233	5032	5.0
233	4270	5.0
234	1655	5.0
234	1030	1.0
235	5076	1.0
235	2660	5.0
236	3672	5.0
237	5355	5.0
237	3184	1.0
237	913	5.0
238	1545	1.0
239	3495	1.0
239	1142	5.0
240	1373	1.0
240	2009	1.0
240	4001	1.0
241	5237	1.0
242	3011	5.0
242	1441	1.0
244	793	5.0
244	1112	5.0
244	693	5.0
246	4001	1.0
247	4942	5.0
247	5076	1.0
247	2542	5.0
248	1545	1.0
249	5260	5.0
249	1255	5.0
249	1116	5.0
250	774	5.0
251	670	5.0
251	4611	5.0
252	2627	1.0
252	4048	5.0
252	1011	5.0
253	4613	5.0
253	2305	5.0
253	4866	5.0
254	2344	1.0
254	4043	5.0
254	2305	5.0
254	3926	5.0
255	5260	5.0
255	832	5.0
255	1243	5.0
256	772	5.0
257	5167	5.0
257	693	5.0
258	4347	1.0
258	688	5.0
259	793	5.0
260	3966	1.0
261	1866	1.0
261	1186	1.0
261	1441	1.0
262	5392	5.0
262	1545	1.0
263	2672	5.0
264	5082	5.0
264	793	5.0
264	3926	5.0
266	5485	1.0
266	5237	1.0
267	832	5.0
268	4566	1.0
268	3495	1.0
270	230	1.0
270	5263	5.0
270	4920	1.0
270	3924	1.0
271	670	5.0
271	4038	5.0
271	3184	1.0
272	221	1.0
272	1412	5.0
272	3495	1.0
272	3924	1.0
274	774	5.0
274	3562	1.0
275	2263	5.0
275	4969	5.0
276	3718	1.0
277	1545	1.0
278	4613	5.0
279	4376	1.0
281	3011	5.0
281	3876	5.0
282	4038	5.0
282	693	5.0
282	3860	5.0
283	2569	5.0
284	2843	5.0
284	5076	1.0
284	693	5.0
285	2305	5.0
285	3924	1.0
286	4942	5.0
286	1031	1.0
286	688	5.0
287	3672	5.0
287	1373	1.0
287	1108	5.0
289	894	5.0
289	5144	5.0
289	2672	5.0
290	2305	5.0
290	1186	1.0
293	2404	1.0
293	5032	5.0
293	1255	5.0
295	1412	5.0
295	1108	5.0
295	2374	5.0
296	5260	5.0
296	3184	1.0
296	1186	1.0
298	1373	1.0
299	1030	1.0
300	221	1.0
300	4270	5.0
301	3926	5.0
301	760	5.0
301	2542	5.0
303	2087	1.0
304	2627	1.0
305	2358	5.0
307	2305	5.0
308	1841	5.0
309	2151	5.0
309	3057	5.0
309	2672	5.0
310	4613	5.0
310	5355	5.0
310	3089	5.0
310	1655	5.0
311	1412	5.0
311	3926	5.0
311	2404	1.0
311	3924	1.0
312	5485	1.0
312	5140	5.0
313	3830	5.0
313	2359	5.0
313	2358	5.0
314	4048	5.0
314	4613	5.0
314	3562	1.0
314	693	5.0
315	4613	5.0
315	2866	5.0
316	5237	1.0
317	2569	5.0
317	2358	5.0
318	2151	5.0
319	3922	1.0
322	3145	5.0
323	4866	5.0
324	4208	5.0
324	5256	5.0
325	1412	5.0
325	5263	5.0
326	2843	5.0
326	1545	1.0
327	3495	1.0
327	3089	5.0
328	774	5.0
328	4613	5.0
329	3718	1.0
330	2672	5.0
331	967	5.0
331	1255	5.0
332	4048	5.0
332	5140	5.0
332	967	5.0
332	1116	5.0
333	5082	5.0
333	5263	5.0
333	1041	5.0
333	4018	5.0
334	4376	1.0
334	832	5.0
334	1011	5.0
335	221	1.0
335	5392	5.0
336	2569	5.0
337	913	5.0
339	2627	1.0
339	4038	5.0
339	793	5.0
339	760	5.0
341	913	5.0
341	1116	5.0
343	4942	5.0
343	2271	5.0
345	221	1.0
346	1011	5.0
347	1186	1.0
347	2287	5.0
348	4347	1.0
348	3860	5.0
349	4595	5.0
350	3926	5.0
350	913	5.0
351	2843	5.0
351	686	5.0
351	4866	5.0
351	2672	5.0
352	2271	5.0
352	3057	5.0
353	1373	1.0
354	2627	1.0
354	4042	1.0
354	1441	1.0
355	2627	1.0
355	5256	5.0
355	2485	5.0
355	693	5.0
355	2374	5.0
356	2569	5.0
356	2287	5.0
357	3814	1.0
357	4043	5.0
357	2087	1.0
359	2358	5.0
360	1412	5.0
360	5167	5.0
360	1769	5.0
362	2843	5.0
362	2660	5.0
363	5392	5.0
363	3184	1.0
363	913	5.0
363	1841	5.0
364	5140	5.0
365	3495	1.0
366	4347	1.0
366	2151	5.0
366	3876	5.0
367	5167	5.0
367	3876	5.0
367	4018	5.0
368	3588	1.0
368	2459	5.0
369	1328	5.0
371	5485	1.0
371	886	5.0
371	894	5.0
372	2843	5.0
372	5140	5.0
372	847	1.0
372	3764	1.0
373	3985	5.0
373	1142	5.0
374	3926	5.0
374	5032	5.0
375	3184	1.0
375	1255	5.0
376	2627	1.0
376	1866	1.0
378	5140	5.0
378	2305	5.0
379	688	5.0
379	3926	5.0
379	1116	5.0
380	894	5.0
380	3922	1.0
381	4048	5.0
381	1545	1.0
381	2542	5.0
382	5392	5.0
382	1108	5.0
383	5392	5.0
384	774	5.0
384	4920	1.0
384	2459	5.0
387	3672	5.0
387	3814	1.0
388	4018	5.0
390	2109	1.0
390	2672	5.0
392	1243	5.0
392	5032	5.0
392	3966	1.0
393	1655	5.0
394	4566	1.0
395	760	5.0
395	4270	5.0
396	4613	5.0
396	686	5.0
396	760	5.0
396	1769	5.0
396	2459	5.0
397	5355	5.0
397	772	5.0
398	1011	5.0
398	4001	1.0
401	793	5.0
401	2485	5.0
401	1011	5.0
403	2404	1.0
403	3764	1.0
404	216	5.0
404	3814	1.0
404	2569	5.0
404	3876	5.0
405	1866	1.0
405	1655	5.0
406	3562	1.0
406	3966	1.0
406	4270	5.0
408	3672	5.0
408	1108	5.0
408	3562	1.0
408	3924	1.0
409	2009	1.0
410	4038	5.0
410	913	5.0
410	1116	5.0
411	3145	5.0
412	4942	5.0
412	1441	1.0
413	5260	5.0
413	3876	5.0
414	4603	1.0
415	5485	1.0
415	2976	5.0
415	5263	5.0
416	3074	5.0
416	1841	5.0
417	3922	1.0
419	774	5.0
421	5006	5.0
422	4969	5.0
422	3495	1.0
422	3089	5.0
422	5144	5.0
422	3922	1.0
423	4018	5.0
425	2660	5.0
425	3926	5.0
426	2569	5.0
426	2976	5.0
426	847	1.0
427	4038	5.0
427	2109	1.0
427	2305	5.0
428	2627	1.0
428	1011	5.0
428	2542	5.0
429	2569	5.0
429	5111	5.0
430	3672	5.0
430	3562	1.0
430	5167	5.0
430	1142	5.0
430	4270	5.0
431	3985	5.0
431	1031	1.0
431	5260	5.0
431	3089	5.0
432	4208	5.0
432	4962	5.0
433	4048	5.0
433	5260	5.0
435	3856	5.0
435	1031	1.0
435	1441	1.0
436	3856	5.0
436	5237	1.0
436	832	5.0
436	760	5.0
437	3495	1.0
438	2359	5.0
439	221	1.0
439	2976	5.0
439	2404	1.0
440	2485	5.0
440	1041	5.0
441	3985	5.0
441	2843	5.0
441	3562	1.0
441	1116	5.0
442	670	5.0
442	2542	5.0
443	1934	1.0
443	886	5.0
443	693	5.0
444	1011	5.0
444	4595	5.0
445	5260	5.0
446	4001	1.0
447	5256	5.0
448	2109	1.0
448	2404	1.0
448	4001	1.0
449	4376	1.0
449	2485	5.0
450	2009	1.0
452	5006	5.0
452	913	5.0
453	3145	5.0
453	2404	1.0
454	5032	5.0
455	793	5.0
455	760	5.0
456	693	5.0
457	2627	1.0
457	847	1.0
457	1142	5.0
458	4347	1.0
458	5260	5.0
458	2305	5.0
458	3764	1.0
460	4208	5.0
460	2976	5.0
462	2263	5.0
462	1186	1.0
462	1142	5.0
462	1769	5.0
463	1108	5.0
463	1011	5.0
463	4920	1.0
464	4920	1.0
465	1108	5.0
465	1655	5.0
466	221	1.0
467	3830	5.0
467	2485	5.0
467	2287	5.0
468	2009	1.0
468	4613	5.0
469	4942	5.0
469	1441	1.0
469	2459	5.0
470	4376	1.0
470	1655	5.0
471	2976	5.0
472	3074	5.0
472	4603	1.0
473	2976	5.0
474	4347	1.0
474	3860	5.0
475	4566	1.0
475	2087	1.0
476	5256	5.0
478	3011	5.0
478	894	5.0
479	216	5.0
479	4942	5.0
479	230	1.0
480	4969	5.0
480	2087	1.0
480	2287	5.0
481	1866	1.0
481	886	5.0
482	2627	1.0
482	3057	5.0
482	1142	5.0
483	4611	5.0
483	3856	5.0
483	5237	1.0
483	2672	5.0
484	686	5.0
484	5076	1.0
484	1841	5.0
484	1030	1.0
486	2358	5.0
487	2305	5.0
488	3588	1.0
490	3814	1.0
491	1108	5.0
491	886	5.0
492	832	5.0
493	1934	1.0
494	686	5.0
494	1186	1.0
495	2660	5.0
496	3074	5.0
496	5032	5.0
497	1412	5.0
497	1186	1.0
498	2569	5.0
498	1841	5.0
498	5032	5.0
498	2542	5.0
498	4595	5.0
499	3089	5.0
