168	5082	5.0
169	3011	5.0
169	832	5.0
169	693	5.0
170	688	5.0
170	2660	5.0
170	2087	1.0
170	2459	5.0
171	4942	5.0
171	3830	5.0
171	2672	5.0
172	1373	1.0
172	2009	1.0
172	1031	1.0
172	2976	5.0
172	5006	5.0
173	4038	5.0
173	1841	5.0
173	1655	5.0
173	4270	5.0
174	2271	5.0
174	1934	1.0
174	3764	1.0
175	2843	5.0
176	686	5.0
176	3764	1.0
177	774	5.0
178	5006	5.0
178	1441	1.0
179	1031	1.0
179	1866	1.0
179	1328	5.0
180	4038	5.0
180	3089	5.0
181	1041	5.0
181	1328	5.0
181	4603	1.0
182	4018	5.0
183	1655	5.0
184	4042	1.0
184	1031	1.0
184	4376	1.0
184	3922	1.0
185	4208	5.0
185	4613	5.0
186	760	5.0
186	1255	5.0
188	4613	5.0
189	221	1.0
189	3966	1.0
191	4611	5.0
191	2569	5.0
191	4270	5.0
192	216	5.0
192	2009	1.0
192	4566	1.0
192	693	5.0
194	2976	5.0
194	3145	5.0
195	5485	1.0
195	5392	5.0
196	216	5.0
196	3074	5.0
196	3860	5.0
197	2009	1.0
198	4042	1.0
198	3860	5.0
198	2459	5.0
198	4270	5.0
199	2287	5.0
200	1769	5.0
200	4920	1.0
201	5111	5.0
201	4595	5.0
201	4270	5.0
202	1031	1.0
202	5355	5.0
202	1041	5.0
203	886	5.0
204	4942	5.0
204	3856	5.0
204	1041	5.0
204	1255	5.0
204	1769	5.0
205	230	1.0
207	2976	5.0
207	2305	5.0
208	3562	1.0
209	4042	1.0
209	3074	5.0
209	847	1.0
210	967	5.0
210	1243	5.0
211	4270	5.0
212	3764	1.0
212	1769	5.0
212	4018	5.0
213	1243	5.0
213	1441	1.0
214	3184	1.0
214	2485	5.0
214	1328	5.0
215	3074	5.0
215	2087	1.0
216	894	5.0
216	913	5.0
217	4613	5.0
218	5082	5.0
219	5392	5.0
220	2843	5.0
220	693	5.0
221	1545	1.0
222	3672	5.0
222	967	5.0
223	774	5.0
224	4018	5.0
227	3588	1.0
227	3718	1.0
228	4270	5.0
229	5256	5.0
229	3814	1.0
229	3562	1.0
230	5485	1.0
230	4894	5.0
230	2542	5.0
230	4603	1.0
231	1412	5.0
231	3495	1.0
231	693	5.0
232	967	5.0
234	3672	5.0
234	847	1.0
234	5032	5.0
235	4208	5.0
235	1934	1.0
235	5260	5.0
235	1041	5.0
236	2009	1.0
237	3856	5.0
237	1934	1.0
237	3924	1.0
238	4894	5.0
238	3876	5.0
239	3011	5.0
239	3814	1.0
239	3562	1.0
240	2866	5.0
240	693	5.0
241	3588	1.0
242	5260	5.0
242	3718	1.0
243	4566	1.0
243	2305	5.0
246	4048	5.0
246	1041	5.0
246	4595	5.0
246	4018	5.0
247	2660	5.0
247	1186	1.0
248	221	1.0
249	3926	5.0
250	2627	1.0
251	2009	1.0
251	4566	1.0
251	3562	1.0
251	1116	5.0
252	3672	5.0
254	221	1.0
254	3562	1.0
255	5111	5.0
256	2263	5.0
256	2976	5.0
257	1545	1.0
258	4048	5.0
259	2672	5.0
261	3764	1.0
262	2359	5.0
263	2344	1.0
264	5032	5.0
264	1769	5.0
264	4603	1.0
264	2459	5.0
265	2765	5.0
265	3562	1.0
265	4920	1.0
266	4613	5.0
266	4376	1.0
267	2151	5.0
267	2843	5.0
267	5140	5.0
268	2660	5.0
269	4866	5.0
269	1441	1.0
270	894	5.0
270	1030	1.0
270	3764	1.0
270	1441	1.0
271	4942	5.0
271	1412	5.0
271	2866	5.0
271	1255	5.0
272	847	1.0
273	1243	5.0
274	3966	1.0
274	4595	5.0
275	3926	5.0
275	2404	1.0
275	4603	1.0
276	3011	5.0
276	2866	5.0
277	686	5.0
277	5144	5.0
277	3924	1.0
278	1866	1.0
278	5260	5.0
279	2271	5.0
279	2843	5.0
279	5140	5.0
280	4042	1.0
280	3588	1.0
280	4376	1.0
281	2672	5.0
282	3814	1.0
282	1112	5.0
283	1373	1.0
283	4376	1.0
283	2374	5.0
285	4208	5.0
287	2344	1.0
287	4603	1.0
288	216	5.0
288	4208	5.0
288	230	1.0
288	3926	5.0
289	3672	5.0
289	4048	5.0
289	3089	5.0
290	4048	5.0
290	2374	5.0
291	5485	1.0
291	2404	1.0
291	760	5.0
292	2843	5.0
293	2359	5.0
293	4866	5.0
294	774	5.0
294	1655	5.0
294	2087	1.0
294	3922	1.0
297	4042	1.0
297	2843	5.0
297	1030	1.0
298	4043	5.0
300	230	1.0
300	4603	1.0
301	1112	5.0
301	3922	1.0
302	1412	5.0
302	5392	5.0
302	4962	5.0
303	216	5.0
305	1412	5.0
305	1031	1.0
305	1030	1.0
306	4048	5.0
306	5256	5.0
306	2263	5.0
306	688	5.0
306	2976	5.0
306	693	5.0
307	913	5.0
308	3562	1.0
309	5392	5.0
309	793	5.0
310	1011	5.0
310	1328	5.0
311	686	5.0
311	1186	1.0
312	1328	5.0
312	3764	1.0
313	1255	5.0
315	774	5.0
315	4043	5.0
316	2359	5.0
317	3926	5.0
317	1186	1.0
318	1031	1.0
318	4270	5.0
319	1373	1.0
319	967	5.0
320	4866	5.0
321	5256	5.0
321	3011	5.0
321	3145	5.0
321	847	1.0
322	2627	1.0
323	5237	1.0
323	1769	5.0
324	3814	1.0
324	772	5.0
325	4376	1.0
325	5144	5.0
325	2866	5.0
326	4962	5.0
326	1112	5.0
326	1142	5.0
327	1866	1.0
327	4920	1.0
328	1373	1.0
329	216	5.0
329	5237	1.0
329	1545	1.0
330	774	5.0
330	4920	1.0
331	5485	1.0
331	4208	5.0
331	2976	5.0
332	2271	5.0
332	913	5.0
334	2627	1.0
334	4566	1.0
334	2485	5.0
335	5256	5.0
336	4611	5.0
336	2359	5.0
336	2672	5.0
337	4595	5.0
338	5237	1.0
338	2404	1.0
338	760	5.0
338	1186	1.0
340	4347	1.0
340	1412	5.0
340	1108	5.0
340	3588	1.0
340	5144	5.0
340	4866	5.0
340	1441	1.0
341	894	5.0
341	3876	5.0
342	221	1.0
342	1934	1.0
342	772	5.0
342	3966	1.0
342	4603	1.0
343	4042	1.0
343	1373	1.0
343	5111	5.0
344	5392	5.0
344	5140	5.0
344	1011	5.0
345	5032	5.0
345	4595	5.0
345	3860	5.0
346	1373	1.0
346	1142	5.0
347	1108	5.0
347	4613	5.0
347	886	5.0
349	3830	5.0
349	760	5.0
349	1186	1.0
350	2344	1.0
350	1011	5.0
350	1186	1.0
350	1255	5.0
350	2358	5.0
352	5144	5.0
353	3011	5.0
353	967	5.0
353	832	5.0
353	4001	1.0
354	3830	5.0
355	3985	5.0
355	3057	5.0
355	1041	5.0
356	5485	1.0
357	2374	5.0
358	760	5.0
358	4603	1.0
359	216	5.0
359	5006	5.0
359	4018	5.0
361	1934	1.0
363	2009	1.0
363	2305	5.0
363	4001	1.0
364	5082	5.0
365	2359	5.0
365	3184	1.0
366	1655	5.0
367	4208	5.0
368	5111	5.0
369	3562	1.0
370	4611	5.0
370	2009	1.0
370	1112	5.0
370	2866	5.0
371	2843	5.0
373	4347	1.0
373	886	5.0
373	1011	5.0
373	1041	5.0
374	1655	5.0
375	2866	5.0
375	4270	5.0
376	5260	5.0
376	2976	5.0
376	2404	1.0
376	4595	5.0
376	4603	1.0
377	1545	1.0
378	3011	5.0
378	3588	1.0
378	688	5.0
380	2569	5.0
381	221	1.0
381	3074	5.0
382	5167	5.0
382	3057	5.0
382	1255	5.0
383	4611	5.0
383	2404	1.0
383	2459	5.0
384	5237	1.0
384	1041	5.0
385	216	5.0
385	2271	5.0
385	3856	5.0
385	1031	1.0
386	4962	5.0
386	5260	5.0
387	5392	5.0
387	2976	5.0
387	4866	5.0
388	2271	5.0
388	4208	5.0
388	3074	5.0
388	1328	5.0
389	4043	5.0
390	5355	5.0
390	894	5.0
390	5111	5.0
390	5167	5.0
391	3011	5.0
391	3588	1.0
391	2359	5.0
391	4894	5.0
392	688	5.0
392	3089	5.0
393	1412	5.0
393	3830	5.0
393	760	5.0
394	3856	5.0
394	688	5.0
394	2660	5.0
396	5140	5.0
396	2287	5.0
397	4613	5.0
398	886	5.0
398	2358	5.0
400	793	5.0
400	5263	5.0
400	2672	5.0
401	3830	5.0
401	1031	1.0
401	3011	5.0
402	913	5.0
403	221	1.0
403	3718	1.0
403	1255	5.0
404	1373	1.0
405	2866	5.0
405	1328	5.0
405	4603	1.0
408	216	5.0
408	3985	5.0
409	967	5.0
409	2359	5.0
411	2843	5.0
412	3011	5.0
412	1255	5.0
412	2287	5.0
413	3672	5.0
414	5392	5.0
414	3588	1.0
414	3184	1.0
414	2404	1.0
415	4043	5.0
415	886	5.0
417	5082	5.0
417	4866	5.0
418	5076	1.0
419	221	1.0
419	3718	1.0
419	2459	5.0
420	1011	5.0
420	5006	5.0
420	2087	1.0
421	5082	5.0
422	1031	1.0
422	3764	1.0
423	2271	5.0
423	3830	5.0
423	2374	5.0
424	913	5.0
424	2087	1.0
424	1186	1.0
424	1255	5.0
425	4048	5.0
425	793	5.0
425	2976	5.0
427	2485	5.0
428	2263	5.0
428	1186	1.0
430	2287	5.0
431	4942	5.0
431	832	5.0
432	2271	5.0
432	4613	5.0
432	4969	5.0
434	1412	5.0
434	5260	5.0
436	1412	5.0
436	2459	5.0
437	1011	5.0
437	4001	1.0
438	3985	5.0
439	4347	1.0
439	774	5.0
439	1243	5.0
440	3011	5.0
440	4018	5.0
441	2009	1.0
441	3856	5.0
441	2866	5.0
441	1769	5.0
442	686	5.0
443	5237	1.0
443	2344	1.0
443	3588	1.0
443	3074	5.0
443	3764	1.0
444	4208	5.0
444	2765	5.0
444	2485	5.0
444	5032	5.0
445	3830	5.0
445	4043	5.0
445	2459	5.0
446	4043	5.0
446	1030	1.0
447	5167	5.0
448	2976	5.0
450	4038	5.0
450	4613	5.0
450	1011	5.0
451	5392	5.0
451	5260	5.0
452	894	5.0
452	3495	1.0
453	847	1.0
454	3876	5.0
454	2358	5.0
455	4001	1.0
456	686	5.0
456	1866	1.0
457	4894	5.0
457	2374	5.0
458	3672	5.0
459	4048	5.0
459	1116	5.0
460	2109	1.0
461	4001	1.0
462	686	5.0
462	793	5.0
463	913	5.0
464	772	5.0
464	3876	5.0
465	3856	5.0
465	2976	5.0
465	2287	5.0
466	3814	1.0
466	2569	5.0
466	847	1.0
466	1142	5.0
467	216	5.0
467	1412	5.0
467	5076	1.0
467	760	5.0
468	5256	5.0
468	4043	5.0
469	4042	1.0
469	3764	1.0
470	5355	5.0
470	3089	5.0
471	4018	5.0
472	4048	5.0
472	1116	5.0
472	2358	5.0
472	4270	5.0
473	1030	1.0
474	3588	1.0
474	5032	5.0
474	4595	5.0
475	3672	5.0
475	2660	5.0
476	4942	5.0
476	5263	5.0
477	4347	1.0
477	5144	5.0
478	2344	1.0
478	3184	1.0
479	3985	5.0
480	2569	5.0
482	4942	5.0
482	5237	1.0
482	5111	5.0
482	2672	5.0
484	221	1.0
484	4613	5.0
485	1116	5.0
487	3830	5.0
487	688	5.0
488	2404	1.0
489	3184	1.0
489	3074	5.0
490	5392	5.0
490	886	5.0
490	1030	1.0
490	3860	5.0
491	4208	5.0
491	5392	5.0
492	5111	5.0
493	1373	1.0
493	886	5.0
493	1186	1.0
494	1373	1.0
495	4595	5.0
496	2765	5.0
496	5263	5.0
496	4603	1.0
497	1108	5.0
497	5144	5.0
497	4866	5.0
498	693	5.0
498	1041	5.0
499	2765	5.0
499	2109	1.0
499	1142	5.0
499	4603	1.0
