80	847	1.0
80	3966	1.0
81	230	1.0
81	4376	1.0
81	1841	5.0
81	2542	5.0
82	793	5.0
82	5167	5.0
82	3764	1.0
84	5140	5.0
84	894	5.0
85	2359	5.0
85	1255	5.0
86	4347	1.0
86	5076	1.0
86	3926	5.0
87	3588	1.0
87	2569	5.0
87	1142	5.0
88	772	5.0
91	4043	5.0
91	693	5.0
91	3764	1.0
93	686	5.0
93	4962	5.0
93	2672	5.0
94	221	1.0
94	1031	1.0
94	1441	1.0
95	4038	5.0
95	686	5.0
96	2263	5.0
96	1243	5.0
97	2358	5.0
97	4603	1.0
98	3184	1.0
99	4969	5.0
99	2459	5.0
100	5111	5.0
100	2866	5.0
100	4018	5.0
101	847	1.0
101	1841	5.0
102	3856	5.0
102	4962	5.0
103	5355	5.0
103	886	5.0
104	1255	5.0
105	793	5.0
105	1112	5.0
105	4001	1.0
105	1255	5.0
106	2087	1.0
106	2459	5.0
107	230	1.0
107	4962	5.0
108	3672	5.0
108	5485	1.0
109	2542	5.0
109	2374	5.0
110	2765	5.0
110	1441	1.0
111	5082	5.0
111	1108	5.0
111	3562	1.0
112	4347	1.0
113	670	5.0
113	1412	5.0
113	2263	5.0
114	4595	5.0
115	3011	5.0
116	3856	5.0
116	5006	5.0
117	1412	5.0
117	4613	5.0
117	2109	1.0
118	2976	5.0
119	4208	5.0
119	5355	5.0
119	2866	5.0
120	1031	1.0
120	2344	1.0
122	2151	5.0
122	886	5.0
122	913	5.0
123	1030	1.0
123	1116	5.0
124	1041	5.0
124	3922	1.0
125	5392	5.0
125	3562	1.0
125	1441	1.0
127	2843	5.0
127	3718	1.0
128	1866	1.0
128	1441	1.0
129	3926	5.0
130	670	5.0
130	3089	5.0
131	5485	1.0
131	774	5.0
131	2866	5.0
131	4270	5.0
132	4048	5.0
132	4611	5.0
132	967	5.0
132	3495	1.0
134	670	5.0
134	4566	1.0
134	2374	5.0
135	3830	5.0
135	913	5.0
135	2087	1.0
135	1255	5.0
137	3184	1.0
138	5237	1.0
138	1243	5.0
139	4894	5.0
141	1866	1.0
141	894	5.0
143	1545	1.0
143	1116	5.0
146	1441	1.0
146	4270	5.0
147	4894	5.0
148	760	5.0
148	1030	1.0
149	1030	1.0
150	2359	5.0
151	5237	1.0
151	2866	5.0
152	1011	5.0
152	1142	5.0
153	3011	5.0
153	3074	5.0
153	1655	5.0
154	5355	5.0
154	2287	5.0
156	688	5.0
156	3718	1.0
156	3924	1.0
157	3856	5.0
157	3764	1.0
159	4613	5.0
159	3924	1.0
160	4048	5.0
162	5263	5.0
163	1373	1.0
164	760	5.0
164	1142	5.0
165	2271	5.0
165	2263	5.0
165	3860	5.0
166	1866	1.0
167	4048	5.0
167	5237	1.0
168	4043	5.0
169	2263	5.0
169	894	5.0
171	913	5.0
171	2358	5.0
172	3764	1.0
173	847	1.0
173	2459	5.0
174	5263	5.0
174	2087	1.0
175	688	5.0
176	4613	5.0
177	3672	5.0
177	3830	5.0
178	3588	1.0
178	2976	5.0
178	1011	5.0
179	847	1.0
179	3876	5.0
180	4048	5.0
180	760	5.0
180	1116	5.0
181	4969	5.0
181	3926	5.0
181	1655	5.0
181	3966	1.0
182	2263	5.0
182	5076	1.0
182	4001	1.0
183	2976	5.0
184	5260	5.0
184	1112	5.0
184	5032	5.0
185	5111	5.0
186	4208	5.0
186	894	5.0
186	4001	1.0
186	1841	5.0
187	3985	5.0
187	1011	5.0
187	5263	5.0
188	2660	5.0
189	4894	5.0
189	4595	5.0
190	5260	5.0
190	5167	5.0
190	1655	5.0
190	4603	1.0
191	4894	5.0
192	1934	1.0
193	5485	1.0
193	5032	5.0
194	886	5.0
194	4866	5.0
195	4208	5.0
196	1373	1.0
196	2263	5.0
196	1112	5.0
197	4969	5.0
198	1112	5.0
199	4043	5.0
199	3057	5.0
201	3562	1.0
201	3495	1.0
201	5006	5.0
202	2627	1.0
202	5256	5.0
202	1011	5.0
203	4613	5.0
203	4894	5.0
204	2843	5.0
204	3924	1.0
206	5006	5.0
207	760	5.0
207	4920	1.0
208	2359	5.0
208	693	5.0
208	2358	5.0
209	2765	5.0
209	5082	5.0
209	1011	5.0
210	5082	5.0
210	1934	1.0
210	2305	5.0
211	216	5.0
211	2866	5.0
212	670	5.0
212	3856	5.0
212	3495	1.0
212	5263	5.0
213	4347	1.0
213	3926	5.0
213	3860	5.0
214	3985	5.0
215	4611	5.0
215	5144	5.0
216	4038	5.0
217	5082	5.0
217	5237	1.0
217	1441	1.0
218	1011	5.0
218	2404	1.0
219	793	5.0
219	3876	5.0
220	2344	1.0
220	3860	5.0
221	3672	5.0
221	5485	1.0
221	1934	1.0
221	4613	5.0
223	2271	5.0
223	2087	1.0
224	5256	5.0
224	1243	5.0
225	2151	5.0
225	2866	5.0
225	3922	1.0
226	1108	5.0
226	686	5.0
226	1011	5.0
227	2569	5.0
227	760	5.0
228	2109	1.0
228	847	1.0
229	5260	5.0
229	5076	1.0
231	4048	5.0
231	2359	5.0
232	3562	1.0
232	3184	1.0
232	3860	5.0
232	4018	5.0
233	4043	5.0
233	5355	5.0
233	832	5.0
234	3856	5.0
234	3922	1.0
235	4942	5.0
236	832	5.0
236	693	5.0
238	4611	5.0
238	2359	5.0
238	2305	5.0
239	2263	5.0
240	3672	5.0
240	5237	1.0
241	5032	5.0
241	1655	5.0
241	1186	1.0
242	2569	5.0
242	832	5.0
243	5392	5.0
243	2660	5.0
243	4270	5.0
244	4969	5.0
244	2542	5.0
244	2374	5.0
245	4595	5.0
245	1769	5.0
246	3074	5.0
248	1866	1.0
248	760	5.0
249	688	5.0
249	760	5.0
249	3764	1.0
250	1328	5.0
251	3856	5.0
251	688	5.0
251	832	5.0
252	4347	1.0
252	230	1.0
252	4962	5.0
253	1934	1.0
253	2358	5.0
253	3924	1.0
254	2358	5.0
255	686	5.0
255	3089	5.0
255	5032	5.0
256	1373	1.0
256	2359	5.0
257	670	5.0
257	3495	1.0
258	5392	5.0
258	2305	5.0
258	4866	5.0
259	4042	1.0
259	4969	5.0
259	1112	5.0
259	1142	5.0
259	4603	1.0
260	4347	1.0
260	5355	5.0
260	2459	5.0
261	4347	1.0
262	760	5.0
263	230	1.0
263	4613	5.0
263	894	5.0
263	3495	1.0
263	1655	5.0
264	216	5.0
265	5237	1.0
267	4566	1.0
267	688	5.0
268	5256	5.0
268	3860	5.0
269	2843	5.0
269	688	5.0
269	4001	1.0
269	5263	5.0
270	5082	5.0
272	913	5.0
273	3985	5.0
273	1031	1.0
273	3011	5.0
273	1255	5.0
274	4566	1.0
274	5140	5.0
274	3718	1.0
274	4920	1.0
275	1769	5.0
276	5392	5.0
276	2359	5.0
276	5032	5.0
277	221	1.0
277	1441	1.0
277	4603	1.0
278	5485	1.0
278	1934	1.0
278	1655	5.0
279	847	1.0
279	2542	5.0
280	221	1.0
280	1934	1.0
281	2765	5.0
282	3718	1.0
283	4270	5.0
284	3718	1.0
284	3860	5.0
285	4611	5.0
285	3985	5.0
285	772	5.0
285	2866	5.0
286	1866	1.0
286	4001	1.0
286	1841	5.0
286	1030	1.0
287	774	5.0
288	4043	5.0
288	5032	5.0
289	2151	5.0
289	3011	5.0
289	5111	5.0
289	3764	1.0
291	4038	5.0
291	1255	5.0
291	3860	5.0
292	5392	5.0
292	693	5.0
293	4942	5.0
293	2263	5.0
294	4347	1.0
294	1011	5.0
295	4566	1.0
295	886	5.0
295	3926	5.0
297	4208	5.0
297	2263	5.0
297	4595	5.0
297	3922	1.0
298	4969	5.0
298	3495	1.0
298	4866	5.0
298	2087	1.0
299	670	5.0
299	5485	1.0
299	2765	5.0
299	4894	5.0
299	4001	1.0
299	3718	1.0
299	3764	1.0
300	5082	5.0
300	3089	5.0
300	2672	5.0
301	216	5.0
301	2843	5.0
302	4942	5.0
302	5355	5.0
302	3876	5.0
303	5140	5.0
303	5144	5.0
303	4603	1.0
303	2459	5.0
304	1108	5.0
304	886	5.0
305	686	5.0
305	2359	5.0
305	2976	5.0
305	5144	5.0
307	4894	5.0
307	3924	1.0
308	5260	5.0
309	688	5.0
309	760	5.0
309	2459	5.0
310	4376	1.0
311	5260	5.0
312	774	5.0
312	2843	5.0
312	688	5.0
313	4866	5.0
314	5144	5.0
314	2305	5.0
315	3011	5.0
315	894	5.0
316	4042	1.0
316	5144	5.0
316	3922	1.0
317	3718	1.0
318	5263	5.0
318	1655	5.0
319	4566	1.0
319	3814	1.0
319	5263	5.0
319	3924	1.0
320	5355	5.0
320	688	5.0
320	3074	5.0
321	2765	5.0
322	2271	5.0
322	1934	1.0
323	4942	5.0
323	221	1.0
323	2109	1.0
324	5485	1.0
324	4920	1.0
325	4347	1.0
325	2660	5.0
326	4611	5.0
326	2109	1.0
327	5485	1.0
327	4208	5.0
327	3856	5.0
328	4043	5.0
329	3672	5.0
330	793	5.0
330	1328	5.0
331	1412	5.0
331	793	5.0
331	4376	1.0
333	5485	1.0
335	3856	5.0
335	5006	5.0
336	4043	5.0
336	1186	1.0
337	1031	1.0
337	1112	5.0
338	4347	1.0
339	774	5.0
339	1866	1.0
340	3830	5.0
340	3814	1.0
341	1545	1.0
341	2404	1.0
342	230	1.0
343	3860	5.0
344	3985	5.0
344	2109	1.0
344	1545	1.0
344	847	1.0
345	3856	5.0
345	2660	5.0
346	2263	5.0
346	886	5.0
347	2109	1.0
347	1769	5.0
348	670	5.0
348	3057	5.0
349	2151	5.0
349	2976	5.0
351	4048	5.0
352	772	5.0
352	913	5.0
352	760	5.0
353	3830	5.0
353	4376	1.0
354	793	5.0
354	5355	5.0
354	5260	5.0
354	4894	5.0
354	4866	5.0
356	1373	1.0
356	2263	5.0
358	4611	5.0
358	5485	1.0
358	1934	1.0
358	1866	1.0
358	4043	5.0
358	5167	5.0
359	4038	5.0
359	3764	1.0
360	1934	1.0
360	2109	1.0
360	5260	5.0
361	774	5.0
362	3985	5.0
362	1545	1.0
362	1112	5.0
364	774	5.0
364	2672	5.0
364	3876	5.0
365	2672	5.0
366	5392	5.0
366	1186	1.0
367	3184	1.0
367	760	5.0
368	216	5.0
368	2151	5.0
368	5076	1.0
368	4866	5.0
369	221	1.0
369	1031	1.0
369	5076	1.0
369	2485	5.0
369	5144	5.0
369	2660	5.0
369	2287	5.0
370	2569	5.0
370	4001	1.0
370	913	5.0
371	4347	1.0
371	4962	5.0
372	774	5.0
372	2263	5.0
372	2569	5.0
373	1031	1.0
373	3966	1.0
374	5485	1.0
374	5082	5.0
374	688	5.0
374	2485	5.0
375	4208	5.0
376	1116	5.0
376	4920	1.0
377	2263	5.0
377	5355	5.0
377	3562	1.0
377	4962	5.0
377	1011	5.0
377	913	5.0
377	3924	1.0
378	1412	5.0
378	4001	1.0
379	5392	5.0
379	2404	1.0
379	693	5.0
379	3860	5.0
380	5392	5.0
381	3856	5.0
381	2087	1.0
381	1030	1.0
381	2374	5.0
382	2459	5.0
383	3856	5.0
383	886	5.0
384	2765	5.0
384	2843	5.0
384	2359	5.0
385	967	5.0
386	4018	5.0
387	4043	5.0
388	216	5.0
388	1116	5.0
388	2358	5.0
389	5140	5.0
389	3145	5.0
389	3074	5.0
389	3924	1.0
390	3985	5.0
391	1373	1.0
391	1108	5.0
392	2542	5.0
394	2976	5.0
395	5392	5.0
395	2359	5.0
395	3089	5.0
395	2660	5.0
396	4969	5.0
397	2271	5.0
397	3089	5.0
397	1116	5.0
397	4920	1.0
398	1655	5.0
399	221	1.0
399	4038	5.0
399	1142	5.0
400	4894	5.0
401	4969	5.0
401	5355	5.0
402	670	5.0
402	5032	5.0
402	3876	5.0
403	686	5.0
403	847	1.0
404	5392	5.0
404	3966	1.0
405	3089	5.0
406	4347	1.0
406	2109	1.0
407	5006	5.0
407	3966	1.0
408	3922	1.0
410	4894	5.0
410	760	5.0
412	2087	1.0
413	230	1.0
413	1934	1.0
413	2866	5.0
413	2672	5.0
414	4347	1.0
414	1655	5.0
415	3966	1.0
416	2151	5.0
416	3057	5.0
416	3860	5.0
418	1373	1.0
418	4018	5.0
419	2627	1.0
419	3922	1.0
420	221	1.0
420	2305	5.0
421	5076	1.0
421	2542	5.0
421	3860	5.0
423	2627	1.0
423	1031	1.0
423	2843	5.0
423	3011	5.0
423	4043	5.0
423	693	5.0
424	5076	1.0
425	3562	1.0
425	2087	1.0
426	3985	5.0
426	2263	5.0
427	2009	1.0
427	760	5.0
428	2271	5.0
428	3588	1.0
428	2374	5.0
429	688	5.0
429	693	5.0
429	1328	5.0
430	4613	5.0
430	2866	5.0
430	2087	1.0
431	4962	5.0
431	2660	5.0
432	1142	5.0
433	4376	1.0
433	4969	5.0
433	3926	5.0
434	2569	5.0
435	4208	5.0
436	2263	5.0
437	3814	1.0
437	847	1.0
437	1030	1.0
438	3145	5.0
438	5111	5.0
438	3924	1.0
439	3924	1.0
440	3145	5.0
440	1769	5.0
442	2843	5.0
442	1655	5.0
444	967	5.0
444	4376	1.0
444	3966	1.0
445	3876	5.0
446	4347	1.0
446	5260	5.0
447	2359	5.0
448	1108	5.0
448	3011	5.0
448	5263	5.0
449	5485	1.0
449	2151	5.0
449	3495	1.0
449	772	5.0
449	2672	5.0
450	4866	5.0
451	5485	1.0
451	5355	5.0
452	1769	5.0
453	3672	5.0
453	5263	5.0
453	913	5.0
454	230	1.0
454	4613	5.0
454	693	5.0
455	2374	5.0
457	760	5.0
457	2087	1.0
457	3860	5.0
458	4942	5.0
459	3184	1.0
459	5167	5.0
459	3876	5.0
459	2358	5.0
460	1545	1.0
460	3074	5.0
460	5111	5.0
460	1116	5.0
461	4942	5.0
461	2843	5.0
461	3011	5.0
461	1030	1.0
461	2358	5.0
463	4347	1.0
463	2087	1.0
463	1328	5.0
464	2765	5.0
464	1655	5.0
467	2976	5.0
467	1116	5.0
467	4018	5.0
468	1142	5.0
470	2765	5.0
470	1866	1.0
470	1545	1.0
470	3184	1.0
471	5006	5.0
471	1243	5.0
471	1041	5.0
472	4347	1.0
472	886	5.0
473	2359	5.0
473	1769	5.0
473	2459	5.0
474	3672	5.0
474	4566	1.0
475	1108	5.0
475	4969	5.0
476	3011	5.0
476	913	5.0
476	4866	5.0
477	5140	5.0
477	688	5.0
477	2976	5.0
478	2569	5.0
479	2151	5.0
479	2976	5.0
480	4613	5.0
480	2344	1.0
480	3495	1.0
481	2627	1.0
481	3495	1.0
481	4603	1.0
483	4043	5.0
484	5006	5.0
484	1255	5.0
485	4042	1.0
486	1769	5.0
487	3145	5.0
487	3926	5.0
487	2404	1.0
488	3966	1.0
489	3985	5.0
489	5167	5.0
490	5237	1.0
491	1412	5.0
491	5006	5.0
491	772	5.0
492	3985	5.0
492	2109	1.0
492	5032	5.0
492	693	5.0
493	894	5.0
493	3145	5.0
493	2660	5.0
493	2287	5.0
495	3057	5.0
496	793	5.0
496	847	1.0
496	1041	5.0
497	967	5.0
497	3184	1.0
499	2359	5.0
