225	5167	5.0
226	3985	5.0
226	772	5.0
227	670	5.0
227	3876	5.0
227	4920	1.0
228	3860	5.0
229	2765	5.0
231	4962	5.0
232	230	1.0
232	1441	1.0
233	1412	5.0
233	688	5.0
233	847	1.0
234	4038	5.0
234	4208	5.0
234	1328	5.0
235	2359	5.0
236	4611	5.0
236	1934	1.0
236	5144	5.0
236	1841	5.0
237	4048	5.0
238	772	5.0
239	1545	1.0
241	4048	5.0
241	5144	5.0
242	913	5.0
243	4043	5.0
243	3876	5.0
244	4042	1.0
245	688	5.0
245	2976	5.0
245	2542	5.0
245	3922	1.0
245	2459	5.0
246	3562	1.0
247	670	5.0
247	5237	1.0
247	4595	5.0
248	5237	1.0
248	2404	1.0
250	4962	5.0
250	2485	5.0
250	2660	5.0
250	3057	5.0
250	693	5.0
252	5256	5.0
252	4566	1.0
253	4048	5.0
253	1108	5.0
254	1328	5.0
254	1441	1.0
255	4866	5.0
255	1255	5.0
255	1116	5.0
256	4208	5.0
256	1255	5.0
256	3860	5.0
257	5485	1.0
257	1769	5.0
258	4043	5.0
259	5260	5.0
259	2459	5.0
261	4042	1.0
261	1112	5.0
261	4603	1.0
262	2765	5.0
262	832	5.0
262	913	5.0
265	3924	1.0
266	793	5.0
266	4969	5.0
267	4038	5.0
267	2765	5.0
267	3922	1.0
268	1031	1.0
268	1328	5.0
268	2358	5.0
269	4969	5.0
269	2305	5.0
270	3562	1.0
271	793	5.0
271	4894	5.0
272	3814	1.0
272	1441	1.0
272	2358	5.0
273	686	5.0
273	2542	5.0
273	2358	5.0
275	3672	5.0
275	2485	5.0
275	5263	5.0
276	3672	5.0
277	1412	5.0
277	2374	5.0
278	2765	5.0
278	894	5.0
278	832	5.0
278	1142	5.0
279	967	5.0
279	793	5.0
279	1769	5.0
280	1412	5.0
280	2569	5.0
280	1328	5.0
281	2660	5.0
281	2358	5.0
281	3924	1.0
282	5263	5.0
283	2765	5.0
283	3985	5.0
283	3145	5.0
284	2358	5.0
285	4942	5.0
285	5167	5.0
286	1328	5.0
287	1412	5.0
287	3764	1.0
288	1031	1.0
288	4613	5.0
288	4969	5.0
290	230	1.0
290	5144	5.0
291	5237	1.0
291	1108	5.0
291	3145	5.0
292	216	5.0
292	4611	5.0
292	1373	1.0
292	5355	5.0
294	4613	5.0
295	216	5.0
295	1041	5.0
296	230	1.0
296	1545	1.0
296	2569	5.0
296	2305	5.0
297	4611	5.0
298	5006	5.0
298	2542	5.0
299	221	1.0
301	1441	1.0
302	1934	1.0
304	1112	5.0
304	693	5.0
305	3588	1.0
305	1112	5.0
306	3814	1.0
306	793	5.0
306	1328	5.0
307	2344	1.0
308	3011	5.0
308	2087	1.0
308	3860	5.0
311	4038	5.0
311	230	1.0
312	967	5.0
312	3926	5.0
312	3966	1.0
313	832	5.0
313	1655	5.0
313	1441	1.0
314	4001	1.0
314	4866	5.0
315	1545	1.0
316	3830	5.0
316	3985	5.0
317	5263	5.0
317	4920	1.0
318	832	5.0
318	4866	5.0
318	1441	1.0
319	1655	5.0
320	2627	1.0
320	913	5.0
320	3057	5.0
321	1934	1.0
321	693	5.0
321	2374	5.0
321	1142	5.0
322	3814	1.0
323	1112	5.0
324	2151	5.0
324	2109	1.0
325	2404	1.0
326	3074	5.0
326	1041	5.0
326	1769	5.0
327	1841	5.0
328	2009	1.0
328	5355	5.0
328	3184	1.0
328	693	5.0
329	2765	5.0
329	1112	5.0
329	2660	5.0
329	4018	5.0
330	1412	5.0
330	5256	5.0
330	1441	1.0
331	2569	5.0
332	2151	5.0
332	1441	1.0
333	3011	5.0
333	1866	1.0
333	3926	5.0
334	5485	1.0
335	216	5.0
335	2344	1.0
335	3184	1.0
336	2151	5.0
336	1031	1.0
336	3718	1.0
336	1441	1.0
337	774	5.0
337	1108	5.0
337	5167	5.0
338	4038	5.0
338	2765	5.0
338	2263	5.0
338	2542	5.0
339	221	1.0
339	2672	5.0
341	3814	1.0
342	1412	5.0
342	4038	5.0
342	3856	5.0
343	2569	5.0
343	5006	5.0
344	2765	5.0
344	4566	1.0
344	760	5.0
345	2866	5.0
345	4866	5.0
345	2358	5.0
346	5256	5.0
346	913	5.0
346	3860	5.0
346	1116	5.0
347	5260	5.0
348	1031	1.0
348	967	5.0
348	2485	5.0
348	5144	5.0
349	2843	5.0
349	1545	1.0
350	4001	1.0
350	3876	5.0
351	1108	5.0
351	2660	5.0
351	3926	5.0
351	4920	1.0
352	5237	1.0
352	2404	1.0
353	894	5.0
353	5032	5.0
355	2271	5.0
356	5006	5.0
356	847	1.0
357	3672	5.0
357	1031	1.0
357	4894	5.0
358	4866	5.0
358	4018	5.0
359	3830	5.0
359	2765	5.0
360	216	5.0
360	2542	5.0
360	1142	5.0
361	4042	1.0
361	5256	5.0
361	4566	1.0
361	5140	5.0
361	4969	5.0
362	3089	5.0
362	2459	5.0
364	3074	5.0
364	4001	1.0
365	3074	5.0
365	3089	5.0
365	4595	5.0
366	3830	5.0
367	1373	1.0
367	894	5.0
367	5260	5.0
368	5140	5.0
368	1011	5.0
370	3145	5.0
371	216	5.0
371	5076	1.0
372	5032	5.0
373	1108	5.0
374	4613	5.0
375	5485	1.0
375	967	5.0
375	832	5.0
375	4018	5.0
377	2359	5.0
379	4942	5.0
379	2263	5.0
379	3184	1.0
380	4866	5.0
380	4595	5.0
380	2287	5.0
380	1769	5.0
381	1441	1.0
382	3922	1.0
383	2976	5.0
384	1243	5.0
385	5260	5.0
385	3089	5.0
386	5485	1.0
386	774	5.0
386	3876	5.0
387	221	1.0
387	3562	1.0
388	1255	5.0
389	2765	5.0
389	2087	1.0
389	4595	5.0
389	1116	5.0
390	2009	1.0
390	3860	5.0
391	216	5.0
391	5006	5.0
391	5263	5.0
391	1769	5.0
392	4595	5.0
393	5237	1.0
393	1934	1.0
393	1545	1.0
394	1011	5.0
394	772	5.0
395	4048	5.0
396	1108	5.0
396	1328	5.0
397	2765	5.0
397	1934	1.0
398	3926	5.0
399	1934	1.0
399	2569	5.0
399	4894	5.0
399	1186	1.0
400	3184	1.0
402	3011	5.0
402	4613	5.0
402	686	5.0
402	1186	1.0
403	3495	1.0
404	5485	1.0
404	5082	5.0
405	2660	5.0
405	2404	1.0
406	1545	1.0
406	2485	5.0
406	1655	5.0
406	3860	5.0
407	1373	1.0
407	2305	5.0
407	2660	5.0
407	1041	5.0
407	1030	1.0
408	4969	5.0
408	913	5.0
409	4038	5.0
409	2109	1.0
410	3011	5.0
410	5111	5.0
410	2404	1.0
410	1030	1.0
411	4611	5.0
411	5355	5.0
411	3495	1.0
411	1328	5.0
412	688	5.0
412	1328	5.0
412	2459	5.0
413	4042	1.0
413	688	5.0
414	1030	1.0
415	2087	1.0
415	1186	1.0
416	3672	5.0
416	3718	1.0
417	5237	1.0
417	3495	1.0
417	1441	1.0
417	2459	5.0
418	1108	5.0
418	2344	1.0
418	832	5.0
418	693	5.0
419	2009	1.0
419	5082	5.0
419	4920	1.0
419	4270	5.0
420	2569	5.0
420	5144	5.0
420	5111	5.0
421	3145	5.0
421	832	5.0
421	5167	5.0
422	2542	5.0
422	1030	1.0
424	3856	5.0
424	2485	5.0
425	886	5.0
425	2358	5.0
426	894	5.0
426	3074	5.0
426	3764	1.0
426	4018	5.0
427	4942	5.0
427	1934	1.0
427	4866	5.0
428	3924	1.0
429	5144	5.0
429	4595	5.0
430	2660	5.0
432	5140	5.0
432	4920	1.0
433	1934	1.0
433	5144	5.0
434	1373	1.0
434	3856	5.0
434	1031	1.0
434	3074	5.0
435	2151	5.0
435	2976	5.0
435	3057	5.0
436	230	1.0
436	967	5.0
437	5485	1.0
437	2151	5.0
437	5260	5.0
437	1841	5.0
438	3011	5.0
438	1011	5.0
439	5140	5.0
439	693	5.0
440	3830	5.0
441	5260	5.0
442	2271	5.0
443	2459	5.0
444	3922	1.0
445	5237	1.0
445	693	5.0
446	2151	5.0
446	2569	5.0
446	3924	1.0
447	2627	1.0
447	774	5.0
447	2109	1.0
447	4920	1.0
448	1328	5.0
449	2765	5.0
449	2087	1.0
450	4043	5.0
450	2359	5.0
450	4603	1.0
450	4018	5.0
451	1108	5.0
451	4894	5.0
451	2459	5.0
452	4347	1.0
452	5392	5.0
452	2109	1.0
452	3184	1.0
453	3860	5.0
454	4208	5.0
454	688	5.0
455	3764	1.0
456	774	5.0
456	2009	1.0
456	886	5.0
456	5006	5.0
458	774	5.0
458	5111	5.0
459	2271	5.0
460	3814	1.0
460	3562	1.0
460	1243	5.0
461	793	5.0
461	4376	1.0
461	1328	5.0
462	5392	5.0
462	4603	1.0
463	4969	5.0
464	4866	5.0
464	4270	5.0
465	1373	1.0
465	4566	1.0
465	2305	5.0
465	2866	5.0
466	3057	5.0
466	3966	1.0
466	2374	5.0
468	4018	5.0
469	4208	5.0
469	2843	5.0
469	2569	5.0
469	1769	5.0
470	2359	5.0
470	2305	5.0
471	4038	5.0
471	793	5.0
471	2485	5.0
471	832	5.0
471	2305	5.0
472	1030	1.0
473	3672	5.0
474	3830	5.0
474	4603	1.0
475	3856	5.0
475	693	5.0
476	886	5.0
476	772	5.0
477	4611	5.0
477	2569	5.0
477	4376	1.0
477	886	5.0
478	3856	5.0
479	3074	5.0
479	5111	5.0
479	1041	5.0
480	886	5.0
480	2359	5.0
481	5140	5.0
481	4018	5.0
482	688	5.0
482	2660	5.0
482	2358	5.0
483	3926	5.0
484	2151	5.0
485	1412	5.0
485	4038	5.0
485	3985	5.0
485	3089	5.0
485	832	5.0
485	3718	1.0
486	1031	1.0
486	967	5.0
486	3588	1.0
486	4962	5.0
487	4208	5.0
487	1545	1.0
488	3830	5.0
488	5392	5.0
488	4001	1.0
488	4603	1.0
489	774	5.0
489	3562	1.0
490	670	5.0
490	774	5.0
491	3926	5.0
492	670	5.0
493	4603	1.0
494	2569	5.0
494	3145	5.0
494	4001	1.0
495	4347	1.0
495	3830	5.0
495	1011	5.0
495	5032	5.0
495	4270	5.0
497	3562	1.0
498	3011	5.0
498	4566	1.0
498	760	5.0
499	2569	5.0
499	4920	1.0
